Qty;Value;Device;Package;Parts;Description;PCB_SIZE
8;;LED-0805;LED-805;LED1, LED2,LED3, LED4;Light Emitting Diode;
7;0.1uF;CAPC603;C603;C1, C2, C3, C4, C5, C6, C12;;
3;10K;RESISTORR603;R603;R5, R7, R8;;
4;10k;RNETWORK;RN8P-4R-CRA06S;RN1, RN2, RN3, RN4;4 Resistor Array 0603;
2;10uF;CPOL-EUSMCA;SMC_A;C10, C11;POLARIZED CAPACITOR, European symbol;
4;1K1;RESISTORR603;R603;R2, R3, R4, R6;;
3;1uF;CAPC603;C603;C7, C8, C9;;
1;2K;RESISTORR603;R603;R1;;
1;74HCT4066;74HCT4066;TSSOP14;IC2;Quad bilateral ANALOG SWITCH;
1;700mA+ ferrite;WE-KIL_0805;WE-KI_0805_B;L1;SMD Wire Wound Ceramic Inductor WE-KIL;
1;CON_HEADER_1X10-RIGHT_ANGLED_PTH_SHROUDED;CON_HEADER_1X10-RIGHT_ANGLED_PTH_SHROUDED;M1X10_MALE_RIGHT_ANGLES_PTH_SHROUDED;CON1;;
2;IC_BL1551;IC_BL1551;SC-70-6;IC5, IC6;BL1551;
1;IC_FT230X-SSOP-16;IC_FT230X-SSOP-16;SSOP-16-FTDI;IC4;BASIC USB to UART IC;
2;MCP1801T-3302I/OT;MIC5205;SOT-23-5;VR1, VR2;150ma Low-Noise LDO Regulator;
1;MCP1801T-5002I/OT;MIC5205;SOT-23-5;VR3;150ma Low-Noise LDO Regulator;
1;PCB_DP_SQUARE-5X5;PCB_DP_SQUARE-5X5;DP5050_V1;PCB1;Dangerous Prototypes Standard Square PCB sizes;DP5050_V1
1;PIC24FJ64GA002;PIC24FJ64GA002;SSOP28;IC1;16-bit General Purpose Flash Microcontroller;
1;molex SD-47589-001;CON-USB-F-MICRO-B-2;CON_USB_MICRO-B-2-SD-47589-001;CON3;Micro USB based on molex SD-47589-001;
